,frame num,person id,bb_xmin,bb_ymin,bb_height,bb_width,age_min,age_max,age_actual,gender
0,0,0,302,69,64,56,20.0,30.0,28.428444,M
1,0,1,756,69,59,45,10.0,20.0,13.810396,M
2,0,2,800,91,67,54,30.0,40.0,32.837933,M
3,0,3,866,216,81,64,20.0,30.0,29.22315,F
4,0,4,89,73,48,42,20.0,30.0,29.09053,F
5,0,5,662,117,88,68,10.0,20.0,19.311222,M
6,0,6,157,310,121,89,30.0,40.0,39.19804,M
7,0,7,575,47,47,44,20.0,30.0,24.225784,M
8,0,8,676,330,104,78,50.0,60.0,55.998867,F
9,0,9,194,73,52,45,30.0,40.0,35.36955,F
10,0,10,0,120,63,37,30.0,40.0,37.38112,M
11,0,11,151,197,75,67,50.0,60.0,54.962166,M
12,0,12,862,86,52,41,40.0,50.0,44.184555,F
13,0,13,624,259,84,70,60.0,70.0,65.303,F
14,0,14,476,65,47,39,40.0,50.0,49.066414,F
15,0,15,343,100,59,43,30.0,40.0,37.770664,F
16,0,16,484,155,52,52,40.0,50.0,41.772606,M
17,0,17,31,419,154,107,30.0,40.0,33.952324,M
18,0,18,147,128,60,59,40.0,50.0,42.897663,F
19,0,19,0,18,18,16,40.0,50.0,42.327454,M
